dep_hour,distance,weather_delay,late_aircraft_delay,actual_taxi_out,predicted_taxi_out
7.0,1698,0,0,22.0,19.180735296930003
16.0,944,0,0,9.0,17.781703866130076
12.0,216,0,0,10.0,17.939665333363227
14.0,1024,0,0,15.0,18.054399670611723
19.0,985,0,12,24.0,17.624755196692714
15.0,308,0,0,11.0,17.623116210026783
7.0,411,0,0,23.0,18.619223368544084
17.0,501,0,0,18.0,17.469528996414876
15.0,629,0,0,13.0,17.763166970719773
21.0,794,0,0,13.0,17.121779115158517
18.0,1597,0,0,20.0,17.82881244665766
15.0,223,0,0,11.0,17.586031117631443
18.0,209,0,0,12.0,17.223234702601985
7.0,2422,0,0,22.0,19.49661302509737
9.0,1703,0,0,17.0,18.945124584843697
21.0,737,0,0,25.0,17.096910288493405
5.0,373,0,0,14.0,18.840436338876906
9.0,308,0,0,24.0,18.336492774355463
11.0,966,0,15,14.0,18.61309721757666
18.0,1068,0,0,24.0,17.59801228339725
17.0,1557,0,0,9.0,17.9302567325264
13.0,1121,0,0,15.0,18.215616399517657
5.0,414,0,0,14.0,18.858324442267598
13.0,341,0,0,25.0,17.87530613988983
16.0,868,0,0,15.0,17.7485454305766
10.0,254,0,0,14.0,18.194036739249526
17.0,997,0,0,19.0,17.685931417921804
11.0,214,0,0,16.0,18.057688837008705
20.0,888,0,0,32.0,17.281686958450496
17.0,651,0,0,12.0,17.534973277112535
21.0,213,0,0,20.0,16.86829160125625
17.0,126,0,0,18.0,17.30591829467073
10.0,468,0,0,21.0,18.287403913044855
6.0,834,0,0,19.0,18.922672334166265
15.0,725,0,0,21.0,17.805051310366274
10.0,1235,0,0,18.0,18.622042335012218
7.0,1009,0,0,10.0,18.88012790092542
20.0,213,0,0,13.0,16.98718769531103
13.0,1250,0,0,15.0,18.271898480917645
12.0,861,0,0,20.0,18.221075740363162
15.0,1514,0,0,11.0,18.149288226835964
10.0,86,0,0,17.0,18.120739144868146
10.0,738,0,0,14.0,18.40520361830064
15.0,628,0,0,27.0,17.762730675515122
13.0,452,0,0,11.0,17.923734907606097
11.0,175,0,0,24.0,18.040673324027313
21.0,314,0,0,14.0,16.912357416926007
18.0,292,0,0,16.0,17.259447204588025
5.0,692,0,0,10.0,18.979614509160594
7.0,1598,0,0,13.0,19.137105776464896
18.0,586,0,0,10.0,17.387717994755437
14.0,259,0,0,14.0,17.72063383905366
7.0,2077,0,0,12.0,19.346091179492756
11.0,431,0,0,12.0,18.152364896417986
14.0,1008,0,0,12.0,18.047418947337306
8.0,1123,0,0,37.0,18.810969460200862
19.0,696,0,0,18.0,17.316814373212274
15.0,1620,0,0,11.0,18.195535518528978
19.0,569,0,0,25.0,17.261404882221587
15.0,1565,0,27,24.0,18.580705178279807
16.0,1107,0,0,10.0,17.8528199844882
9.0,977,0,0,13.0,18.628374266267024
9.0,945,0,0,20.0,18.61441281971819
8.0,580,0,0,11.0,18.574061164075335
9.0,1062,0,0,19.0,18.665459358662364
9.0,1167,0,0,24.0,18.711270355150727
18.0,407,0,0,12.0,17.309621153122897
6.0,651,0,0,24.0,18.84283031171512
16.0,1660,0,30,20.0,18.54872000600095
9.0,511,0,0,12.0,18.42506070089963
6.0,160,0,0,43.0,18.628609366231448
21.0,948,0,51,9.0,17.96183749135399
6.0,888,0,0,12.0,18.946232275217422
9.0,1990,0,0,18.0,19.070341308578552
11.0,2106,0,0,10.0,18.883159364208513
7.0,522,0,0,12.0,18.66765213626035
14.0,610,0,0,33.0,17.873773455886184
11.0,959,0,0,26.0,18.382728764473747
17.0,2611,0,0,22.0,18.39011187822862
11.0,721,0,0,9.0,18.278890505766793
11.0,1119,0,0,11.0,18.452535997217915
8.0,551,0,0,16.0,18.561408603140453
11.0,859,0,0,13.0,18.33909924400864
11.0,802,0,0,10.0,18.314230417343527
18.0,119,0,0,31.0,17.18396813418339
17.0,2106,0,0,14.0,18.169782799879833
19.0,241,40,0,65.0,19.107771446061005
14.0,236,0,0,11.0,17.710599049346687
5.0,1542,0,0,17.0,19.350465433113996
13.0,159,0,0,8.0,17.795900412643334
16.0,868,0,0,28.0,17.7485454305766
17.0,1788,0,0,14.0,18.031040924800795
12.0,1045,0,0,22.0,18.301354058018955
7.0,2227,0,0,13.0,19.411535460190414
11.0,649,0,0,29.0,18.247477251031917
11.0,481,0,0,14.0,18.174179656650537
23.0,1096,30,111,23.0,20.189978083437932
16.0,731,0,0,12.0,17.6887729875394
12.0,783,0,0,13.0,18.18704471440038
16.0,678,0,0,17.0,17.665649341692895
21.0,407,0,86,14.0,18.256202021201926
9.0,397,0,0,18.0,18.37532304756941
7.0,1814,0,0,14.0,19.231345540669526
6.0,468,0,0,22.0,18.762988289263976
7.0,1592,0,0,10.0,19.13448800523699
16.0,581,0,0,13.0,17.623328706841743
7.0,224,0,0,16.0,18.537636165274336
13.0,1148,0,0,21.0,18.227396370043238
16.0,983,0,122,18.0,19.647543057363695
12.0,2065,0,0,16.0,18.74637516676304
19.0,536,0,0,18.0,17.247007140468103
9.0,482,0,0,35.0,18.41240813996475
19.0,602,0,0,11.0,17.275802623975075
15.0,347,0,0,24.0,17.640131723008174
13.0,1007,0,0,13.0,18.165878746187435
20.0,842,0,0,16.0,17.261617379036547
14.0,862,0,0,15.0,17.98371984745825
7.0,407,0,0,16.0,18.61747818772548
9.0,130,0,0,23.0,18.258832227927574
20.0,373,0,186,17.0,19.875693322767606
5.0,260,0,0,25.0,18.791134980751334
9.0,372,0,12,17.0,18.546267176789417
16.0,356,0,0,8.0,17.525162285795254
8.0,977,0,0,28.0,18.747270360321806
13.0,1587,0,0,18.0,18.418929964885052
9.0,73,0,0,58.0,18.233963401262464
16.0,590,0,0,10.0,17.627255363683602
10.0,946,11,0,59.0,19.04305765338343
14.0,163,0,0,11.0,17.678749499407157
6.0,1026,0,0,17.0,19.00644101345927
15.0,903,0,0,25.0,17.882711856794163
11.0,234,0,20,34.0,18.369500589995532
8.0,414,0,0,17.0,18.501636160103256
8.0,964,0,0,17.0,18.74159852266134
18.0,1119,0,0,14.0,17.62026333883445
16.0,2504,0,0,12.0,18.462324385385735
17.0,954,0,176,25.0,20.334326194387312
20.0,862,0,0,9.0,17.27034328312957
18.0,895,0,0,14.0,17.522533212992613
9.0,1607,0,0,22.0,18.903240245197196
11.0,312,0,34,15.0,18.61569171018398
7.0,964,0,0,15.0,18.86049461671612
16.0,259,0,0,10.0,17.4828416509441
18.0,236,0,0,23.0,17.235014673127566
17.0,1506,0,116,14.0,19.66590360067328
11.0,338,0,0,14.0,18.111789442385437
8.0,883,0,0,38.0,18.706258611084607
8.0,1008,0,0,17.0,18.76079551166599
13.0,356,0,0,16.0,17.881850567959596
7.0,356,0,0,22.0,18.595227132288276
16.0,986,0,54,14.0,18.6183600567387
22.0,1189,0,0,10.0,17.175219626940905
9.0,488,0,0,9.0,18.415025911192654
9.0,762,0,0,8.0,18.534570797267047
19.0,548,0,0,9.0,17.252242682923917
13.0,1197,0,0,15.0,18.24877483507114
13.0,319,0,0,11.0,17.865707645387506
16.0,1258,0,0,15.0,17.918700560390512
10.0,1231,0,0,25.0,18.620297154193615
9.0,487,0,0,11.0,18.414589615988003
9.0,391,0,0,15.0,18.372705276341502
5.0,314,0,0,11.0,18.81469492180249
17.0,371,0,0,9.0,17.412810619810237
8.0,701,0,0,18.0,18.62685288383811
7.0,391,0,0,11.0,18.610497464451065
17.0,599,0,0,19.0,17.512285926470682
8.0,1751,0,0,14.0,19.084962848721727
7.0,1519,0,0,24.0,19.102638455297463
16.0,1156,0,0,11.0,17.874198449516104
8.0,773,0,0,10.0,18.658266138572987
13.0,990,0,0,15.0,18.158461727708367
23.0,1048,0,0,10.0,16.994805909030326
10.0,1173,0,0,19.0,18.59499203232385
11.0,2541,0,0,12.0,19.072947778231725
17.0,666,0,0,9.0,17.5415177051823
19.0,780,0,42,10.0,17.98994345307996
13.0,143,0,0,12.0,17.788919689368917
12.0,759,0,0,12.0,18.176573629488754
8.0,849,0,0,22.0,18.69142457412647
6.0,925,0,0,7.0,18.962375197789513
20.0,425,0,0,21.0,17.079682278697057
6.0,950,0,0,19.0,18.97328257790579
19.0,334,0,0,20.0,17.15887550912859
9.0,352,0,0,31.0,18.35568976336011
13.0,588,0,0,9.0,17.98307105543864
16.0,1546,0,0,24.0,18.044353579330018
7.0,1506,0,0,14.0,19.096966617636998
18.0,370,0,0,19.0,17.293478230550807
19.0,2106,0,15,13.0,18.15930499844063
15.0,488,0,0,14.0,17.701649346863974
17.0,263,0,15,8.0,17.59300512437828
22.0,425,0,0,18.0,16.841890090587494
12.0,1085,0,0,24.0,18.318805866205
7.0,2677,0,0,15.0,19.607868302283393
13.0,731,0,0,18.0,18.045461269703743
22.0,804,0,0,29.0,17.007245973150248
21.0,264,0,0,11.0,16.890542656693455
20.0,854,0,0,15.0,17.26685292149236
16.0,1086,0,0,9.0,17.84365778519053
14.0,369,0,21,12.0,18.086866452903774
9.0,247,0,0,13.0,18.309878766871748
17.0,352,0,0,20.0,17.40452101092187
7.0,708,0,0,28.0,18.74880304432545
8.0,1085,0,0,47.0,18.79439024242412
11.0,399,0,0,12.0,18.138403449869152
16.0,1524,0,73,34.0,19.141018433290093
12.0,214,0,0,15.0,17.938792742953922
14.0,182,0,0,9.0,17.68703910829553
19.0,292,0,0,26.0,17.140551110533245
15.0,350,0,0,51.0,17.641440608622126
12.0,453,0,0,22.0,18.043067296865527
13.0,196,0,0,20.0,17.812043335215424
16.0,967,0,0,12.0,17.79173865583705
21.0,515,0,0,12.0,17.00005275306087
18.0,1504,0,0,34.0,17.788236992625112
14.0,668,0,0,14.0,17.899078577755944
14.0,592,0,0,30.0,17.865920142202466
10.0,397,0,0,14.0,18.256426953514627
8.0,268,0,0,24.0,18.4379370602242
5.0,834,0,0,32.0,19.041568428221044
22.0,992,0,0,12.0,17.089269471624647
11.0,753,0,0,12.0,18.292851952315626
21.0,90,0,0,11.0,16.814627291084168
11.0,383,0,89,30.0,19.480154754172176
7.0,1023,0,0,56.0,18.886236033790535
6.0,236,0,0,10.0,18.66176780178493
18.0,1379,0,0,15.0,17.73370009204373
5.0,432,0,0,48.0,18.866177755951316
11.0,1061,0,0,19.0,18.427230875348155
7.0,1814,0,0,12.0,19.231345540669526
14.0,1107,0,22,15.0,18.42400660638095
6.0,1182,0,0,10.0,19.074503065384835
22.0,2136,0,0,14.0,17.58839118574546
7.0,2695,0,0,12.0,19.61572161596711
6.0,1066,0,0,10.0,19.023892821645312
17.0,312,0,32,21.0,17.872006560965918
16.0,262,0,0,35.0,17.484150536558055
8.0,1085,0,0,8.0,18.79439024242412
13.0,837,0,0,15.0,18.091708561396754
16.0,721,0,0,12.0,17.684410035492892
11.0,349,0,0,11.0,18.116588689636597
14.0,883,0,27,12.0,18.402047942762565
8.0,1500,0,0,16.0,18.97545275235431
11.0,787,0,0,11.0,18.30768598927376
20.0,868,0,0,16.0,17.272961054357477
18.0,762,0,0,12.0,17.464505950774022
11.0,1506,0,0,11.0,18.621382241417876
10.0,302,0,0,12.0,18.214978909072777
11.0,558,0,0,20.0,18.20777438740867
10.0,883,0,0,11.0,18.468466422975045
14.0,168,0,72,18.0,18.77204003144812
12.0,647,0,0,24.0,18.127708566567833
6.0,1074,0,0,11.0,19.02738318328252
9.0,992,0,127,18.0,20.559513834812467
11.0,1892,0,0,15.0,18.789792190413188
11.0,623,0,29,11.0,18.675608056607008
18.0,1744,0,0,28.0,17.892947841741368
8.0,1076,0,0,10.0,18.79046358558226
14.0,1723,0,0,16.0,18.359370018662815
8.0,760,0,0,23.0,18.652594300912526
18.0,692,0,0,15.0,17.433965286448448
18.0,236,0,0,13.0,17.235014673127566
12.0,1121,0,0,32.0,18.334512493572436
13.0,628,0,22,30.0,18.333917297407872
8.0,486,0,0,10.0,18.533049414838132
15.0,507,0,0,16.0,17.709938955752342
13.0,1660,0,0,17.0,18.45077951482458
12.0,337,0,0,17.0,17.992457053126003
12.0,1430,0,0,16.0,18.469327711809616
7.0,304,0,0,15.0,18.57253978164642
16.0,431,0,0,25.0,17.55788442614408
20.0,3784,0,0,17.0,18.545197871119974
9.0,334,117,0,17.0,24.167040268248915
11.0,861,0,0,22.0,18.33997183441794
17.0,1851,0,0,19.0,18.05852752269381
19.0,628,0,0,22.0,17.287146299296
22.0,2845,0,0,12.0,17.897724485843067
17.0,919,0,0,11.0,17.65190039195902
22.0,717,0,10,12.0,17.12083121479251
13.0,550,0,20,13.0,18.269577686555706
11.0,188,0,0,17.0,18.046345161687775
11.0,1197,0,0,17.0,18.486567023180697
8.0,1481,0,0,14.0,18.967163143465942
6.0,369,0,0,25.0,18.71979506400352
8.0,432,0,0,13.0,18.509489473786978
17.0,192,0,0,18.0,17.334713778177697
18.0,212,0,0,12.0,17.224543588215937
8.0,1562,0,0,29.0,19.002503055042677
10.0,163,0,6,14.0,18.24525963029442
20.0,759,0,0,22.0,17.225404877050508
14.0,1121,0,0,71.0,18.096720305462878
9.0,847,0,0,24.0,18.571655889662388
16.0,102,0,0,11.0,17.414343303813883
20.0,446,0,0,9.0,17.088844477994726
9.0,2106,0,0,22.0,19.120951552318076
20.0,616,0,0,20.0,17.163014662785407
21.0,1276,0,0,15.0,17.33207340380033
6.0,985,0,0,13.0,18.988552910068574
9.0,1144,0,0,13.0,18.701235565443753
14.0,419,0,0,10.0,17.79044107179783
13.0,1183,0,0,10.0,18.242666702206023
13.0,73,0,0,13.0,17.758379025043343
14.0,925,0,0,9.0,18.011206445351267
14.0,368,0,0,14.0,17.768190016360627
8.0,692,0,0,17.0,18.622926226996253
10.0,505,0,0,12.0,18.30354683561694
15.0,2935,0,0,25.0,18.769263712645124
22.0,2504,0,0,21.0,17.748947821057055
10.0,1185,0,0,25.0,18.600227574779666
16.0,404,0,0,12.0,17.546104455618504
21.0,493,0,0,27.0,16.990454258558547
7.0,599,0,0,30.0,18.701246867018483
17.0,113,0,0,7.0,17.300246457010264
10.0,340,0,0,12.0,18.231558126849517
19.0,978,0,0,13.0,17.439849620923873
17.0,531,0,0,30.0,17.48261785255441
11.0,913,0,0,10.0,18.362659185059798
12.0,490,22,9,18.0,19.28980811647056
14.0,2733,0,0,12.0,18.80002817536039
13.0,452,0,0,10.0,17.923734907606097
16.0,155,0,0,14.0,17.43746694966039
23.0,1189,0,29,14.0,17.495798013782146
17.0,616,0,0,14.0,17.51970294494975
11.0,304,0,0,14.0,18.0969554054273
7.0,163,0,0,20.0,18.51102215779062
11.0,762,0,0,13.0,18.296778609157485
11.0,209,0,0,16.0,18.055507360985448
6.0,604,0,0,12.0,18.82232443709652
13.0,2227,0,0,14.0,18.69815889586173
5.0,509,0,0,20.0,18.89977248670945
13.0,480,0,3,26.0,17.981414050670395
11.0,604,0,0,10.0,18.22784396682262
15.0,587,0,0,11.0,17.74484257212443
20.0,764,46,0,20.0,19.515478452683475
20.0,825,0,10,12.0,17.405743285004384
20.0,284,0,0,16.0,17.018164654841254
8.0,337,0,0,12.0,18.468041429345124
8.0,626,33,0,10.0,20.23544464103538
16.0,793,0,0,16.0,17.715823290227767
7.0,896,0,0,34.0,18.83082654279985
16.0,660,0,0,10.0,17.657796028009177
15.0,405,0,0,13.0,17.665436844877934
20.0,281,0,0,15.0,17.016855769227302
18.0,1310,0,0,21.0,17.703595722922806
10.0,1866,0,0,18.0,18.89734460914704
6.0,528,0,0,15.0,18.789166001543038
20.0,216,0,87,8.0,18.306920023613046
16.0,868,0,0,10.0,17.7485454305766
11.0,243,0,0,21.0,18.070341397943583
14.0,2447,0,0,13.0,18.675247746830184
12.0,431,0,104,40.0,19.609515216611
17.0,909,0,0,13.0,17.64753743991251
6.0,1900,0,0,11.0,19.387763022324297
11.0,937,0,0,11.0,18.373130269971423
8.0,849,0,0,15.0,18.69142457412647
14.0,1008,0,0,17.0,18.047418947337306
11.0,2248,0,0,29.0,18.945113283268967
15.0,1089,0,0,17.0,17.96386276485926
11.0,102,0,0,8.0,18.008823774087784
6.0,628,0,0,18.0,18.832795522008144
15.0,100,0,0,11.0,17.53236680745936
11.0,1660,0,0,25.0,18.68857170293414
18.0,722,0,0,29.0,17.44705414258798
19.0,408,0,0,18.0,17.191161354272765
16.0,738,0,0,12.0,17.69182705397196
8.0,1452,0,0,26.0,18.95451058253106
9.0,550,0,0,21.0,18.44207621388102
9.0,448,0,0,7.0,18.397574103006612
14.0,184,0,0,21.0,17.68791169870483
23.0,2701,0,0,10.0,17.716001882318533
5.0,1050,0,0,23.0,19.135808192425674
20.0,989,0,72,17.0,18.41686183013796
15.0,931,0,0,12.0,17.894928122524394
19.0,1428,0,0,19.0,17.63618246301685
18.0,862,0,0,18.0,17.50813547123913
17.0,874,0,27,20.0,18.041433003756364
15.0,937,0,0,20.0,17.8975458937523
9.0,88,0,0,46.0,18.24050782933223
13.0,427,0,0,13.0,17.91282752748982
18.0,895,0,0,21.0,17.522533212992613
16.0,632,0,0,41.0,17.645579762278945
21.0,641,0,0,14.0,17.055025948846904
19.0,763,0,0,24.0,17.346046151923893
10.0,936,0,0,30.0,18.49159006882155
20.0,632,0,0,21.0,17.169995386059824
7.0,1010,0,0,11.0,18.88056419613007
15.0,612,0,0,15.0,17.755749952240706
20.0,444,0,7,16.0,17.19405193469826
6.0,1674,0,0,11.0,19.289160306073157
14.0,1431,0,3,16.0,18.277434696238778
7.0,75,0,0,22.0,18.472628179781328
15.0,490,0,0,19.0,17.702521937273275
15.0,740,0,0,22.0,17.81159573843604
5.0,279,0,0,10.0,18.799424589639706
7.0,1788,0,0,11.0,19.220001865348596
10.0,819,0,0,10.0,18.440543529877377
16.0,807,0,31,43.0,18.191714488878283
19.0,679,0,0,41.0,17.309397354733203
13.0,685,0,0,15.0,18.025391690289794
5.0,290,0,0,23.0,18.804223836890866
16.0,319,0,0,15.0,17.509019363223164
9.0,1969,0,0,17.0,19.06117910928088
6.0,2342,0,0,22.0,19.580605502780067
16.0,224,0,0,22.0,17.467571318781314
16.0,363,0,0,47.0,17.528216352227812
14.0,157,0,0,15.0,17.676131728179254
5.0,144,0,0,23.0,18.74052473701181
19.0,1073,0,0,12.0,17.481297665365723
7.0,967,0,0,28.0,18.861803502330076
12.0,237,0,0,7.0,17.948827532660896
12.0,409,0,0,11.0,18.023870307860882
12.0,280,0,0,12.0,17.967588226460894
12.0,1440,0,0,22.0,18.473690663856125
8.0,399,0,0,75.0,18.49509173203349
5.0,1046,0,0,25.0,19.13406301160707
20.0,370,0,0,15.0,17.055686042441245
18.0,255,0,39,8.0,17.83432168735886
7.0,912,0,0,62.0,18.837807266074268
20.0,102,0,0,7.0,16.938758927594762
9.0,738,0,0,11.0,18.524099712355422
8.0,442,0,0,12.0,18.513852425833488
20.0,170,0,0,15.0,16.968427001511035
13.0,1452,0,0,16.0,18.36003011225716
9.0,147,0,0,19.0,18.266249246406645
14.0,2398,0,0,16.0,18.653869281802283
8.0,280,0,0,12.0,18.443172602680015
9.0,366,0,0,10.0,18.361797896225227
11.0,1916,0,43,14.0,19.4518978504465
10.0,1737,0,0,47.0,18.841062527747052
6.0,1744,0,0,22.0,19.31970097039873
18.0,237,0,0,17.0,17.235450968332216
12.0,361,0,0,12.0,18.00292813803763
18.0,1121,0,0,14.0,17.621135929243756
14.0,100,0,0,13.0,17.65126290151414
10.0,143,0,0,15.0,18.14560797153326
12.0,1188,0,0,20.0,18.36374427228406
9.0,950,0,0,21.0,18.616594295741447
11.0,372,0,0,62.0,18.12662347934357
14.0,639,0,0,12.0,17.886426016821066
16.0,239,0,0,13.0,17.47411574685108
17.0,474,0,0,22.0,17.4577490258893
8.0,1606,0,0,14.0,19.021700044047325
16.0,1015,0,25,30.0,18.191538136777563
9.0,3904,0,0,33.0,19.905410330280684
18.0,1444,0,0,14.0,17.762059280346048
19.0,280,0,0,16.0,17.13531556807743
11.0,852,0,0,21.0,18.336045177576082
21.0,597,0,0,24.0,17.035828959842256
5.0,1066,0,0,10.0,19.14278891570009
6.0,1050,0,0,23.0,19.016912098370895
15.0,834,0,0,17.0,17.85260748767324
16.0,414,0,0,19.0,17.550467407665014
18.0,925,0,436,10.0,24.142893575017148
21.0,547,0,0,11.0,17.014014199609704
16.0,773,0,0,24.0,17.707097386134745
11.0,1352,0,0,11.0,18.554192779901612
12.0,1294,0,0,28.0,18.409991563977073
20.0,1171,0,0,16.0,17.40515850136675
12.0,764,0,0,16.0,18.178755105512007
18.0,929,0,0,19.0,17.53736724995075
16.0,594,0,0,11.0,17.629000544502205
5.0,836,0,0,28.0,19.042441018630345
15.0,436,0,9,10.0,17.81535062822433
22.0,109,0,0,15.0,16.704020805917757
19.0,864,0,0,23.0,17.39011196759365
20.0,237,0,0,36.0,16.997658780222654
8.0,590,0,0,42.0,18.578424116121845
8.0,919,0,0,13.0,18.721965238452043
11.0,872,0,0,18.0,18.3447710816691
9.0,748,0,0,14.0,18.528462664401932
7.0,970,0,0,8.0,18.863112387944028
16.0,983,0,0,17.0,17.798719379111468
8.0,1726,0,0,8.0,19.07405546860545
20.0,373,0,0,33.0,17.0569949280552
19.0,1389,0,0,16.0,17.61916695003546
9.0,358,0,0,14.0,18.35830753458802
18.0,542,0,0,22.0,17.36852100575079
20.0,775,0,0,14.0,17.232385600324925
18.0,405,0,0,13.0,17.308748562713593
7.0,1190,0,0,14.0,18.95909733296726
15.0,2295,0,0,21.0,18.490034781668445
6.0,210,0,0,27.0,18.650424126464
8.0,247,0,0,22.0,18.42877486092653
5.0,331,0,0,11.0,18.82211194028156
14.0,1436,0,0,14.0,18.23415329492796
12.0,994,0,0,16.0,18.279103002581753
17.0,1290,0,0,9.0,17.813765912884566
12.0,644,0,0,18.0,18.12639968095388
16.0,226,0,0,15.0,17.468443909190615
6.0,395,0,0,12.0,18.731138739324447
10.0,258,0,0,10.0,18.195781920068132
6.0,2422,0,0,18.0,19.61550911915215
6.0,1524,0,0,9.0,19.2237160253755
14.0,1036,0,0,8.0,18.059635213067537
12.0,391,0,0,8.0,18.01601699417716
